3.592850384134028019e+01,2.718840696224650344e+01,3.822164668902360063e+01,3.363031135461576326e+01,3.404021445373911092e+01,3.368160642767360713e+01,4.735378676103675133e+01,4.122837312177461655e+01,3.333014987491810643e+01,3.998434591035938013e+01
3.608994575114406445e+01,2.781106516383047023e+01,3.738535259386539877e+01,3.349170044502683652e+01,3.308920184254226626e+01,3.356382587080772595e+01,4.762373804838101421e+01,4.283371786470080167e+01,3.269454149279211919e+01,3.945084393436271597e+01
3.537851422354067665e+01,2.747980424243587549e+01,3.777070183493404443e+01,3.488568449318258047e+01,3.311901818079107329e+01,3.322420273753314035e+01,4.804254678209478868e+01,4.337245610590871792e+01,3.260043283387823010e+01,3.936132843465554743e+01
3.635456367621095808e+01,2.719388452493554098e+01,3.765421450774802992e+01,3.506049314046539678e+01,3.204752432616190561e+01,3.375095792751643842e+01,4.785312070122160577e+01,4.416135912293614751e+01,3.267460818356330776e+01,3.878246253404036992e+01
3.596169989474046957e+01,2.792593989434258717e+01,3.836180116218856995e+01,3.563733697136026279e+01,3.254715611629259797e+01,3.436155711154535908e+01,4.809973709259171670e+01,4.415121369816088048e+01,3.113248302863117090e+01,3.887736073293326200e+01
3.561957183465098353e+01,2.730475120394531174e+01,3.782652545963282620e+01,3.640611501859836352e+01,3.262566591516634418e+01,3.486963807555002148e+01,4.764009892311967320e+01,4.392538200407535953e+01,3.147146944358193466e+01,3.972102562038762841e+01
3.563067065434002956e+01,2.669642747088950685e+01,3.705801702629905492e+01,3.500568280217320449e+01,3.169827386541017589e+01,3.571564453915357262e+01,4.724384685340427836e+01,4.369377351573386647e+01,3.213268561651966593e+01,3.846593489010595590e+01
3.581553552347037339e+01,2.637355338614470668e+01,3.663513334831763757e+01,3.482440461389731468e+01,3.244647989663710064e+01,3.575285186222609468e+01,4.787250134289688219e+01,4.478353153537334919e+01,3.161070111989985421e+01,3.857634291284940531e+01
3.551080747733327314e+01,2.601384453970409893e+01,3.514363737731864745e+01,3.488131839521971500e+01,3.188484730306187842e+01,3.572516773750506047e+01,4.675866031646668119e+01,4.591122311654746824e+01,3.138010665720133829e+01,3.861632720537892283e+01
3.503072615817734459e+01,2.638950058091918294e+01,3.515293393973977487e+01,3.465513670065769958e+01,3.121402826681049447e+01,3.625556857153252821e+01,4.584093952262364979e+01,4.618221551576404948e+01,3.111365995568784726e+01,3.861353121826367385e+01
3.394211010355806479e+01,2.627143607476972065e+01,3.642394635541919001e+01,3.511056813069843940e+01,3.131144551027137624e+01,3.545859428518988921e+01,4.590521959751859526e+01,4.634664039645330291e+01,3.135921936150694123e+01,3.966517387688985963e+01
3.348228392295371947e+01,2.564253726995868377e+01,3.513281237116587619e+01,3.596309816312010099e+01,3.106020784993127393e+01,3.569567698984373294e+01,4.765806554813769935e+01,4.640671650166734707e+01,3.123524172912399521e+01,3.951608648897263265e+01
3.354360345327114601e+01,2.552311214155843189e+01,3.475123856653331700e+01,3.603021980376578171e+01,3.135438965719912829e+01,3.647918030437708126e+01,4.863421060861109879e+01,4.722363779859175281e+01,3.134880102817435699e+01,3.936849403822830595e+01
3.380487419780185121e+01,2.557180762875286106e+01,3.433300511205266048e+01,3.671213963698770044e+01,3.076632594955754740e+01,3.549728214200623455e+01,4.760646267065997961e+01,4.873607971022679664e+01,3.140665124783738804e+01,3.944106945792280072e+01
3.453737101675154975e+01,2.563784213379657828e+01,3.470829585786766103e+01,3.681308984062827960e+01,3.054646562774022200e+01,3.615447846566814150e+01,4.748951272925325640e+01,4.814180556212112805e+01,3.239149585983656010e+01,3.928639556085574469e+01
3.633447990425879226e+01,2.554746434457550563e+01,3.469395359197024220e+01,3.694877980256446648e+01,3.144017802236127324e+01,3.663521939327210220e+01,4.864319736144307882e+01,4.902690225480881026e+01,3.325669319590741679e+01,3.948298193453803151e+01
3.579732844540401260e+01,2.565213274226934814e+01,3.502564051542027102e+01,3.660356145676252027e+01,3.093269598480764060e+01,3.633284768851880386e+01,4.891038987772370916e+01,5.063750492940515358e+01,3.207060560577480146e+01,3.988736546282109430e+01
3.620895617304996250e+01,2.671267818648915693e+01,3.530760575377275501e+01,3.624439344130205853e+01,3.034416366805689691e+01,3.716833351441787414e+01,4.843583996350772480e+01,4.985922353945314001e+01,3.298484783364597206e+01,3.979797768116485912e+01
3.642520961533974599e+01,2.747392015630739337e+01,3.523093083922609026e+01,3.746072408865280323e+01,2.939817888751737840e+01,3.737098472492974821e+01,4.676593996778520790e+01,4.970947317218692518e+01,3.353333492552307860e+01,3.933003549054122772e+01
3.632344164823038568e+01,2.632561301726026315e+01,3.612130268381939402e+01,3.805283216080162134e+01,2.968380380620833137e+01,3.743619154826863848e+01,4.624165039782301534e+01,4.831204980082409151e+01,3.327799349610164370e+01,3.989194711278825878e+01
3.630566219588296661e+01,2.588820436942959802e+01,3.520997142729174811e+01,3.890460687945404317e+01,2.958181192684659422e+01,3.787090343598644182e+01,4.626381880712266792e+01,4.800116347307858433e+01,3.211709488428258652e+01,4.054082795962828811e+01
3.520623160354698911e+01,2.585534530867262148e+01,3.654877929647427237e+01,3.990042534413780828e+01,2.944825289837484306e+01,3.798381803431266235e+01,4.672550068477227114e+01,4.725461392908156455e+01,3.241814750168693848e+01,4.072488385545118206e+01
3.522920398896210514e+01,2.566068685622996881e+01,3.583585966600569606e+01,3.891300458356921155e+01,2.896728602017334708e+01,3.767743269695598940e+01,4.729506425358181332e+01,4.773891539544956686e+01,3.210173610030286540e+01,4.089887408389375878e+01
3.551694156608747477e+01,2.536137703356616768e+01,3.522328727944159965e+01,4.059625909179381864e+01,2.956073250906354843e+01,3.804583027501755055e+01,4.737355319088315753e+01,4.638554330833407136e+01,3.231595000867736900e+01,3.960709052995650836e+01
3.550715430062133038e+01,2.538118438976414026e+01,3.425501879146727902e+01,4.027869963783006568e+01,2.902613407196857764e+01,3.791739786154691672e+01,4.767668217476371950e+01,4.687328772244660513e+01,3.283485261943447853e+01,3.943480914940891324e+01
3.544641407687796431e+01,2.501198852946202322e+01,3.411267254321503373e+01,3.939385076024648669e+01,2.943190976342869547e+01,3.799059437437153264e+01,4.772359175657705066e+01,4.714476755292970012e+01,3.209351617809563351e+01,3.929149318596719809e+01
3.646389033084822273e+01,2.505614363687767820e+01,3.411855904381968685e+01,3.913449764052414537e+01,3.022977114956696099e+01,3.943169471648913316e+01,4.910196075816298844e+01,4.813312402247790089e+01,3.259766639402999289e+01,3.846148315420341390e+01
3.545120398014615404e+01,2.520578965930507565e+01,3.471401807346226320e+01,3.877854485609431379e+01,3.086762042546692442e+01,4.009649542079627338e+01,4.897102658058451397e+01,4.920418104558225991e+01,3.271160638958721734e+01,3.848691702559370498e+01
3.531473033029849518e+01,2.468491445020879738e+01,3.351284997387255515e+01,3.869870665717950686e+01,3.071485911731222984e+01,3.960651454400251481e+01,5.088465200633407903e+01,4.940976565659899222e+01,3.294344448353700727e+01,3.817450764954703146e+01
3.378025257740655718e+01,2.391640911675889214e+01,3.292584851469144525e+01,3.889702155243539039e+01,3.138474636082488445e+01,4.116165541984889131e+01,5.005674261063634845e+01,4.996195387579470548e+01,3.387829218895691241e+01,3.781163760590673206e+01
3.323800142782584999e+01,2.382087655691799455e+01,3.301960094633028575e+01,3.908170597857583317e+01,3.154119430638301935e+01,4.193889164747026399e+01,5.037036406236222064e+01,5.000146577788610358e+01,3.392134779217924745e+01,3.787196532943953287e+01
3.323808407671722165e+01,2.456657350696402986e+01,3.348423480275391029e+01,4.104982954942854434e+01,3.145539989319947694e+01,4.109432163901786339e+01,5.090274972979003820e+01,5.061310145260691229e+01,3.394405552145477856e+01,3.856166361013191590e+01
3.350226004652877521e+01,2.374538388506324793e+01,3.389230455644920426e+01,4.051101090339073352e+01,3.193563766418700922e+01,4.047654893860652692e+01,5.074427551973465711e+01,4.987541548373009448e+01,3.418013748163084387e+01,3.828660458134489630e+01
3.420091728163448863e+01,2.417903658998040584e+01,3.344223885645390482e+01,4.018796694074471532e+01,3.084332896314437278e+01,4.008690304399075899e+01,5.057744302068269349e+01,4.993012468521016700e+01,3.333302220621690992e+01,3.711450854864685311e+01
3.489700249704090140e+01,2.425825754495451747e+01,3.370847862273839013e+01,4.200088300762396898e+01,3.055345982883442701e+01,3.935631116620800185e+01,5.171205389166158284e+01,5.000995779809174024e+01,3.262015805571471105e+01,3.715526403373741715e+01
3.592874329923409960e+01,2.410948903786127318e+01,3.318273610782416227e+01,4.264871206983946905e+01,3.197449679806904044e+01,3.897338226858892085e+01,5.085331903329835512e+01,4.950102098606687662e+01,3.241260923661184989e+01,3.715082983427501517e+01
3.644755373122593056e+01,2.408979868175514838e+01,3.348070010756697457e+01,4.396788188710684864e+01,3.223785743748884158e+01,3.857370579837843394e+01,5.213458158552500521e+01,5.012987821678367339e+01,3.257376249266277313e+01,3.770993665707522524e+01
3.773445577092311964e+01,2.412473114955615827e+01,3.349787863589160253e+01,4.436558372590572219e+01,3.258322724246754376e+01,3.913442370127194181e+01,5.128399710595405026e+01,5.147994276275675674e+01,3.226993157399803636e+01,3.857163945423372553e+01
3.769537667182369489e+01,2.387370003689404996e+01,3.411470952151065461e+01,4.451969077808170994e+01,3.236341832543185859e+01,3.965532620277512166e+01,5.208102055749849768e+01,5.070903988857805444e+01,3.320018569702420308e+01,3.799159373962995545e+01
4.000505320862401248e+01,2.361691310503277208e+01,3.355996620184890844e+01,4.460252861206407005e+01,3.292234685523136051e+01,3.934828927028475931e+01,5.086503833896752269e+01,5.019814255400519443e+01,3.473909286569818278e+01,3.943042095623966503e+01
4.002159225756162186e+01,2.399797257580560483e+01,3.256375134766965118e+01,4.587266045524241065e+01,3.269779313036710988e+01,4.043453456480791885e+01,5.027408860548593594e+01,4.886581352229573127e+01,3.420897810101829606e+01,3.941107130999040464e+01
4.020805564466579085e+01,2.432799369994187799e+01,3.221688702478089539e+01,4.726227742754789318e+01,3.304222782490823107e+01,3.982762099133399403e+01,4.889533467252269361e+01,4.768997620219910516e+01,3.476116088962473327e+01,3.887523029396204777e+01
4.073418936098583032e+01,2.428664050856501433e+01,3.255651467017717948e+01,4.622916173446337496e+01,3.363060412474352034e+01,3.993247000861219220e+01,4.794412922006909383e+01,4.834503834985109449e+01,3.481601749586830863e+01,3.867731336489946870e+01
4.105019227100540746e+01,2.477814256219560107e+01,3.205686217951579664e+01,4.588139924125161428e+01,3.341752765385425761e+01,3.951627890299335633e+01,4.579581341859565669e+01,4.850176114893999824e+01,3.523949121467933310e+01,3.900344632236394204e+01
4.132902746458075427e+01,2.515787750640792808e+01,3.172467781113068597e+01,4.730630350543800233e+01,3.458982917613439412e+01,3.977682246410405043e+01,4.570498525552291369e+01,4.924119201536893797e+01,3.438541859614620932e+01,3.918733873315578364e+01
4.145603263935485217e+01,2.487874046720730092e+01,3.140703291768636518e+01,4.824338175116798766e+01,3.454281037346407146e+01,3.999309721885254731e+01,4.687901031052049916e+01,4.933338012634585823e+01,3.402968125553086054e+01,3.792210204891511438e+01
4.004551419082991259e+01,2.534742049270139219e+01,3.120641430301965968e+01,4.711825031262556962e+01,3.418382793101609707e+01,3.966545611977200991e+01,4.755960526405169020e+01,4.844859011492982859e+01,3.377376992829571378e+01,3.804982922191649664e+01
3.971416712888203904e+01,2.591237404860089910e+01,3.031752729868609819e+01,4.587377940757735928e+01,3.513318710178693749e+01,3.845810810988609774e+01,4.730455359002813509e+01,4.960014105503125847e+01,3.354426417740242528e+01,3.707433515963088411e+01
4.021027143272009852e+01,2.661997871488140532e+01,3.050864113978665060e+01,4.521417169709225448e+01,3.527686801299588382e+01,3.936446268965792683e+01,4.892872166542233003e+01,4.765037801407320472e+01,3.326984417405039096e+01,3.613075696206327336e+01
3.890694481211919253e+01,2.671677286085618874e+01,3.041178946196028576e+01,4.524019819148816168e+01,3.584742663544626140e+01,4.002490871098760294e+01,4.693028742843596746e+01,4.867627108519737789e+01,3.400831966326443734e+01,3.440182692734561698e+01
3.899555714152735675e+01,2.685744733894899383e+01,3.063615527490643231e+01,4.475533179727872835e+01,3.578520232896623554e+01,3.996673899150217579e+01,4.745535875981823182e+01,4.856434031093498049e+01,3.397938458926567762e+01,3.467566687005679427e+01
3.911121223398534852e+01,2.654805238469159434e+01,3.012924090617382689e+01,4.609941892704066646e+01,3.631201962688071205e+01,3.962813427736907812e+01,4.774648488742903396e+01,4.836519417645713759e+01,3.376847715429073560e+01,3.539588586800086745e+01
3.862154912471318369e+01,2.689098897806461963e+01,3.003186186777733369e+01,4.540648259206769666e+01,3.605069359926127959e+01,3.920566227698769524e+01,4.685599681387745363e+01,4.799176768918348301e+01,3.372404854195364265e+01,3.505243195850511739e+01
3.781399723506727639e+01,2.668497501008454265e+01,3.041474138194461929e+01,4.528152430237228288e+01,3.619176249948286994e+01,3.958896429611634460e+01,4.513591851372120090e+01,4.783451546251345832e+01,3.410579165228588039e+01,3.526095393169185144e+01
3.703711628010232459e+01,2.683237836965555445e+01,2.987641317184663947e+01,4.457955953529948090e+01,3.583702681778723331e+01,3.970357826870829143e+01,4.542065663997620106e+01,4.702236166773461434e+01,3.490741885155861723e+01,3.470067328552163843e+01
3.669622269969855211e+01,2.700690345923601043e+01,3.032800513452347602e+01,4.461232620927438575e+01,3.615251006007449774e+01,3.994611414585013165e+01,4.424442308800722401e+01,4.558732468087406176e+01,3.596655615340912959e+01,3.468142152582331050e+01
3.692860393586496315e+01,2.801167904049770030e+01,3.006956295073456786e+01,4.325862666110852217e+01,3.574691406328754795e+01,4.060084153545559360e+01,4.436891062145718934e+01,4.559604167428295085e+01,3.533106418712530683e+01,3.441667748069657051e+01
3.617098523906082619e+01,2.748140304009652013e+01,2.986254519149699860e+01,4.301983605938769273e+01,3.434422773356345715e+01,4.070543205711781809e+01,4.505016241468968019e+01,4.455976497495697686e+01,3.556254724569456016e+01,3.506480896919260459e+01
3.596823463810652299e+01,2.707908917572251184e+01,2.923010459320682841e+01,4.311102822260834699e+01,3.489610407909405154e+01,3.983076131360890315e+01,4.415313076309033136e+01,4.409523207081814888e+01,3.692620110775567355e+01,3.517283980970417900e+01
3.581727536328332206e+01,2.635842749338953084e+01,2.925891679794041167e+01,4.377040464963426558e+01,3.461252435995376686e+01,4.126257702203126598e+01,4.456423240141020869e+01,4.413966924337599806e+01,3.691329357474184292e+01,3.544506142698981677e+01
3.417200581340922128e+01,2.651321802345078993e+01,2.921580248065682284e+01,4.428454488910544029e+01,3.385686485525618394e+01,4.099606993315408943e+01,4.421058937820876622e+01,4.390561430125399767e+01,3.603810544560212747e+01,3.620727831976913080e+01
3.495857235371527594e+01,2.661555747771758718e+01,2.899042482752237859e+01,4.553291395633992522e+01,3.405747312419953943e+01,4.117436044214075963e+01,4.580254595869241996e+01,4.392086751689809887e+01,3.587615185511884164e+01,3.606198919391545132e+01
3.543296482401638769e+01,2.578079281520369648e+01,2.896063330900303967e+01,4.482735995312020805e+01,3.341381335864907243e+01,4.115591186176991556e+01,4.626538803405487954e+01,4.427736252760612246e+01,3.527912376880716749e+01,3.567831567636378765e+01
3.586937738299688050e+01,2.557601600906649963e+01,2.827442662568112652e+01,4.507644551090080398e+01,3.371538080222614298e+01,4.063095729984984672e+01,4.716799371043428835e+01,4.538120491323986982e+01,3.456810589352032537e+01,3.438374146601642423e+01
3.638469861231570235e+01,2.519878015151775230e+01,2.860258574972093726e+01,4.453061967956868017e+01,3.447874033697722496e+01,4.030973310678250954e+01,4.610476585061932298e+01,4.421291983190506159e+01,3.516543508750322644e+01,3.519627896700744429e+01
3.608806437817228385e+01,2.535042719269009126e+01,2.827619547090513308e+01,4.402444543742566907e+01,3.478993547615640125e+01,4.033190715884891375e+01,4.595793321723517266e+01,4.423982629012740375e+01,3.576225911707666683e+01,3.415225505823359953e+01
3.586021032423341381e+01,2.607408743680676366e+01,2.821901252411542416e+01,4.382485063976680806e+01,3.508960800398075008e+01,4.093699058933697899e+01,4.531271380614576572e+01,4.363414372518588635e+01,3.565679060741504003e+01,3.397312797896499603e+01
3.564643601152652508e+01,2.709192198676336716e+01,2.823631840773132140e+01,4.450131333144323520e+01,3.535601102967611808e+01,4.134843874512171880e+01,4.663252211017594107e+01,4.349253820644257473e+01,3.531909793988743473e+01,3.359558188840630066e+01
3.612530844617293013e+01,2.682608728138012921e+01,2.822481125214428843e+01,4.335978047122714685e+01,3.564165485203753292e+01,4.165865842128969376e+01,4.651869497550482890e+01,4.342176743974912512e+01,3.560575167229525562e+01,3.348300629219525604e+01
3.609595274228293249e+01,2.679596856777909863e+01,2.699093247632438874e+01,4.363517892319001135e+01,3.612697145972808954e+01,3.990257918352543953e+01,4.816829556864895778e+01,4.368633742117980745e+01,3.549441615887053558e+01,3.311974446063246802e+01
3.632540343528923898e+01,2.797675478284888584e+01,2.738741949634907158e+01,4.493622885235920705e+01,3.585032040105811291e+01,4.068362686809618367e+01,4.838585990180478547e+01,4.489255899831404406e+01,3.619212794016566193e+01,3.327364488095953732e+01
3.680327588618546031e+01,2.756862609008684828e+01,2.670249011977761100e+01,4.486874446471554023e+01,3.505770372156001713e+01,4.078973890656298096e+01,4.696714091429475957e+01,4.513370909274598120e+01,3.582102168501837269e+01,3.219354264583343195e+01
3.679565766037980268e+01,2.708955117434749127e+01,2.692142746635045469e+01,4.476327316804530199e+01,3.463227511606557130e+01,4.081388862932309536e+01,4.727214257573006506e+01,4.615692009363208825e+01,3.566864626777307734e+01,3.187807754599070265e+01
3.620336693580453868e+01,2.717880994010392115e+01,2.663004456961984090e+01,4.385242876449619587e+01,3.371634627907437931e+01,4.104368507734137950e+01,4.612538123136923929e+01,4.542010997269814965e+01,3.497394549039413647e+01,3.261562661544986241e+01
3.559344713685136696e+01,2.647294915798318371e+01,2.660263338599083838e+01,4.521489443676016151e+01,3.388386045078617315e+01,4.072182443810753938e+01,4.552343301663100306e+01,4.610826540080373093e+01,3.402131763170137901e+01,3.162264309461669143e+01
3.514487412228376684e+01,2.684114574954119092e+01,2.563897509996650115e+01,4.581117618380660872e+01,3.441282297888464115e+01,4.117188726155767142e+01,4.528849407576639408e+01,4.601533192121824101e+01,3.471915168209465463e+01,3.091613871987859241e+01
3.546157180912858564e+01,2.727173469121808580e+01,2.503254604825632157e+01,4.718487461178728637e+01,3.476358642973193724e+01,4.122976802248069816e+01,4.531036018617789551e+01,4.605767580164636854e+01,3.425195688719592368e+01,3.072549408840097840e+01
3.543016188763218111e+01,2.683917419410828842e+01,2.501993188111898903e+01,4.725340426097057644e+01,3.321631869109864965e+01,4.110887074238048911e+01,4.597680399729374301e+01,4.558653469325832930e+01,3.426666764393374365e+01,3.089220581367387197e+01
3.533200380204945645e+01,2.791148236841308616e+01,2.497385456309723040e+01,4.865713503855299393e+01,3.308581206145426989e+01,4.105822398824003017e+01,4.563423513498570827e+01,4.569170200773750423e+01,3.422060815473633255e+01,3.121605180254578471e+01
3.533849730409034606e+01,2.925334299631289170e+01,2.523509114875605519e+01,5.126837663149019875e+01,3.245966946596183078e+01,4.141310906698799954e+01,4.587740598600920094e+01,4.641164190573413606e+01,3.376235063829395955e+01,3.028474870372302874e+01
3.659556737382862224e+01,2.911647736670128594e+01,2.477130089617676134e+01,5.130268321471238124e+01,3.232378011453022992e+01,4.073658272852631512e+01,4.501105840896717325e+01,4.799610811665603904e+01,3.518153123231484614e+01,3.024773651613153191e+01
3.656701806260347354e+01,2.914435023773833677e+01,2.529882646277641811e+01,5.033780931501578237e+01,3.233554394779714869e+01,4.171997138827504159e+01,4.451884534964226958e+01,4.911998390575637075e+01,3.573301843921228027e+01,2.975832982771648716e+01
3.502514110204240438e+01,2.892018007586536754e+01,2.507233336649861499e+01,4.915355106592968326e+01,3.218241569776544253e+01,4.284319184465149277e+01,4.357391146114902369e+01,4.949888942989761631e+01,3.561423942253465924e+01,2.909337566123133101e+01
3.438377224952114375e+01,2.900763803510038485e+01,2.564540660187808996e+01,4.932010925893783337e+01,3.254749544903025793e+01,4.364911742351792157e+01,4.363119512584353998e+01,4.972056896773662515e+01,3.515620701758481914e+01,3.032516355438458078e+01
3.380580758591083423e+01,2.897049244562135684e+01,2.545333124793596724e+01,4.984143759884048563e+01,3.299098825240020716e+01,4.463711619769792094e+01,4.240232034592938959e+01,4.914257097181791778e+01,3.600139940762682045e+01,3.033280631023648510e+01
3.429268623709769059e+01,2.922015104591941181e+01,2.531579849328965537e+01,4.978865072514432200e+01,3.327862929380494705e+01,4.511230154807540771e+01,4.296979361730107883e+01,4.964814557391393635e+01,3.533621119577106384e+01,3.066671464352535637e+01
3.500686222385975555e+01,2.866551954668256030e+01,2.516449138729613466e+01,4.932880093907493801e+01,3.266776947469337955e+01,4.400319637942301654e+01,4.183941329361203287e+01,4.892680015773697733e+01,3.593821690112542200e+01,3.073676343868742933e+01
3.489216077872158195e+01,2.861789781393236254e+01,2.615717316922396307e+01,4.945588910050780385e+01,3.316113697927943349e+01,4.400977047758904348e+01,4.246356680216675272e+01,4.908653424182902114e+01,3.626306447522342324e+01,3.082152323129093929e+01
3.425575044557939464e+01,2.794684820650371648e+01,2.691809565599178811e+01,4.831291837637674291e+01,3.309545185484911656e+01,4.502402539199188425e+01,4.226957727885569227e+01,4.983179335899138351e+01,3.612742447448107441e+01,3.168676233525303232e+01
3.355263647473015709e+01,2.803530724079995906e+01,2.648675898771539039e+01,4.904757029220360920e+01,3.221304776184590679e+01,4.624005681205166240e+01,4.243299087542965253e+01,4.745680444222292493e+01,3.707684285582200090e+01,3.133108032670467580e+01
3.359218817003041124e+01,2.864121452485422381e+01,2.644663955041309222e+01,5.023468624251670178e+01,3.254886650582101737e+01,4.518410369031856533e+01,4.228358766742320540e+01,4.825432355034050147e+01,3.646117306916841727e+01,3.068902383695201763e+01
3.419038497769845719e+01,2.919640583852480020e+01,2.647053761330971255e+01,5.070909101865478874e+01,3.187876594957018028e+01,4.462591758036839451e+01,4.078441874528699174e+01,4.970982371571012237e+01,3.609183490853543930e+01,3.120259446668203296e+01
3.473450671905438014e+01,2.927961780778087331e+01,2.580662450597650093e+01,4.951681551992854935e+01,3.148250335058144955e+01,4.493037056452715206e+01,4.182957285446410367e+01,4.968057484697460069e+01,3.572058141812651400e+01,3.080447229501509199e+01
3.424739353997572522e+01,2.939739122399514315e+01,2.615737292006998160e+01,5.019189084965008618e+01,3.217995009710706000e+01,4.506217554829224525e+01,4.206845396580126817e+01,4.922457066276123072e+01,3.683656840223628137e+01,3.136396110628481537e+01
3.336542813311712052e+01,2.994879643939742309e+01,2.635238159855394358e+01,4.979412539348246725e+01,3.276562218307485352e+01,4.411085667514932851e+01,4.143083330157966770e+01,4.851324039541568567e+01,3.700293245181141089e+01,3.150958742897003262e+01
3.294788145098165444e+01,2.974890524001189718e+01,2.686410185394752759e+01,4.992949395287936909e+01,3.371141693169687414e+01,4.363052475758568960e+01,4.025589341267397714e+01,4.735547915267771657e+01,3.886249942710154670e+01,3.159030043223946649e+01
3.299937384244963567e+01,2.917898183551522351e+01,2.655996159155889202e+01,4.898769624643107790e+01,3.414254686797584526e+01,4.353497778805907359e+01,4.018861573348556959e+01,4.694076534542900703e+01,3.968175339321246042e+01,3.134197923013608289e+01
3.326052665999672087e+01,2.824351545535031960e+01,2.598689131284322684e+01,4.991012273603078597e+01,3.388292207437165615e+01,4.422324916992124599e+01,4.064399206368110384e+01,4.642317570762295986e+01,3.981216927150318696e+01,3.102209032130712885e+01
3.348336677396502381e+01,2.885875919418807811e+01,2.549779944734929771e+01,4.935259067411593747e+01,3.405158716243482075e+01,4.365999810497545752e+01,4.054143199920817153e+01,4.564273062343836784e+01,3.997247578468302009e+01,3.109229281081010754e+01
3.363188996411437870e+01,2.946847612558200780e+01,2.623362771562677409e+01,4.917941208706868395e+01,3.419304658158822008e+01,4.398502430741696401e+01,4.124194145945136825e+01,4.571769889362280992e+01,4.126950790388718104e+01,3.025901657514775067e+01
3.412406350354225992e+01,2.931048821399403437e+01,2.638106951257487154e+01,4.832930841546723144e+01,3.447572654781382795e+01,4.517299861127708738e+01,4.162557892548019112e+01,4.674257010125262468e+01,4.064365885981128201e+01,3.058904945372077577e+01
3.441852670919454482e+01,2.870475710469024833e+01,2.582016935585781070e+01,4.741642273614977654e+01,3.451481018129850042e+01,4.564245139683060870e+01,4.149377252141360373e+01,4.612832247789036444e+01,4.105011710026042238e+01,3.019481903037544157e+01
3.464186905276844897e+01,2.843106799409304486e+01,2.574813358700164656e+01,4.776819134846402903e+01,3.495310583795181714e+01,4.444860927615938095e+01,4.085173761876316689e+01,4.596365045024871421e+01,4.081510728886246397e+01,2.993076444653499024e+01
3.451423039140178162e+01,2.900869068115119731e+01,2.542858403473821127e+01,4.735693226367720854e+01,3.496088085651281574e+01,4.550538354597873081e+01,4.074933406099795974e+01,4.610937778441051194e+01,4.072407775625079296e+01,2.957081510489768661e+01
3.404778842928126892e+01,2.927478850477675465e+01,2.503370710610012750e+01,4.607050124714818651e+01,3.475445554214340405e+01,4.633627084662217044e+01,4.203658779319109584e+01,4.586191127231703746e+01,4.046122851937271747e+01,2.880698516218199501e+01
3.363481996483627512e+01,2.858623797437325820e+01,2.506461141668233594e+01,4.677066612263223533e+01,3.463573629828024281e+01,4.658195803576960259e+01,4.244698719268301801e+01,4.607636018888061358e+01,4.015770246844461866e+01,2.909458914517507111e+01
3.458504023052019960e+01,2.794008131491276359e+01,2.501178799727300728e+01,4.659920754356510741e+01,3.420360074439660281e+01,4.851858437186884743e+01,4.142272990529618681e+01,4.627659079782672791e+01,4.010588256169959465e+01,2.925822054212785162e+01
3.532888378188182799e+01,2.743607931838359448e+01,2.515487005932659059e+01,4.784122902765846419e+01,3.300664318253048890e+01,4.862325426013462959e+01,4.191273200229573348e+01,4.584364563146806404e+01,4.119955647305646096e+01,2.960865023502452686e+01
3.453725806954539479e+01,2.748092410876516212e+01,2.482532748191002980e+01,4.769157183217362928e+01,3.335209720879465323e+01,4.972300263131905496e+01,4.293616862328469352e+01,4.672680742977384227e+01,4.128716022612743330e+01,2.933514969076172463e+01
3.291881942297813879e+01,2.697670768979467226e+01,2.461608361249900412e+01,4.852844729038001503e+01,3.403838613293741133e+01,4.957769393251721368e+01,4.410991299196393101e+01,4.616750580986506947e+01,4.095645863625713901e+01,2.925064566141584521e+01
3.298523250348456060e+01,2.780803580290915278e+01,2.484809837940942145e+01,4.908000292601170855e+01,3.358285408141806272e+01,4.999543504229581714e+01,4.285870562821980201e+01,4.676028749676225971e+01,4.156694867282389794e+01,2.893975187548940653e+01
3.263582442540985085e+01,2.869459602640474927e+01,2.429419138531861577e+01,5.047718459406530656e+01,3.355438169336651555e+01,5.215644524935389370e+01,4.250122663577118232e+01,4.507723890293539881e+01,4.142632071160637253e+01,2.910688304704928697e+01
3.330572304265853489e+01,2.839469254839963241e+01,2.400917002363634367e+01,4.900628366796651392e+01,3.368629376788880592e+01,5.124365191015409948e+01,4.120603566456141920e+01,4.439596287857789036e+01,4.208586787931929507e+01,2.858133136362093651e+01
3.400134732371011381e+01,2.864095981577753491e+01,2.311300814833488459e+01,4.979885471436375610e+01,3.280933187194999334e+01,5.077825447571689921e+01,4.041961943330623797e+01,4.384521600450574397e+01,4.289977744832660278e+01,2.884502990455263927e+01
3.473676491499828245e+01,2.947196695721395798e+01,2.340333191106374144e+01,4.974345505055637062e+01,3.315269050392069516e+01,5.009500706330013742e+01,4.064828047633749719e+01,4.248532514079360567e+01,4.222156875747010929e+01,2.885308295369427256e+01
3.569576976529729961e+01,2.886959023355656129e+01,2.358482477518900211e+01,5.001121555622612647e+01,3.248223134587173178e+01,5.084495844918929208e+01,4.024870965220186037e+01,4.289219537399666393e+01,4.135515343100669128e+01,2.922258551025238660e+01
